target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,BEB,-70.03649486621053,-70.03649486621053,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,BEBx2P,-72.06766540582154,-72.06766540581205,-9.492850949754938e-12,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,NTP,-94.46497955404453,-94.46497955404453,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,NEB,-63.29088293371246,-63.29088293371246,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,NEBx2P,-65.94512512399992,-65.94512512399992,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,EB,-89.85198161435046,-89.85198161435046,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,EBx2P,-64.51883699550473,-64.51883699550473,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,STP,-64.55427716857767,-64.55427716857767,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,SEB,-65.68043246382673,-65.68043246382673,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,SEBx2P,-65.08387559609886,-65.08387559609886,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,PEB,-90.9775224023721,-90.9775224023721,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,PEBx2P,-66.20648102261859,-66.20648102261859,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,DEB,-98.81417658406282,-98.79193843649014,-0.022238147572679168,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,DEBx2P,-70.83511897485889,-69.75538272111228,-1.0797362537466029,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,BTP,-72.95173125139537,-72.95173125139537,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,BEB,-70.17345244924148,-70.17345244924148,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,BEBx2P,-71.74688359680025,-71.74688359613492,-6.653237960563274e-10,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,NTP,-94.4688979075504,-94.4688979075504,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,NEB,-63.26626333599474,-63.26626333599474,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,NEBx2P,-66.0460974406698,-66.0460974406698,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,EB,-89.11782836876844,-89.11782836876844,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,EBx2P,-64.45026153531958,-64.45026153531958,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,STP,-64.9347132374493,-64.9347132374493,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,SEB,-65.49126406452157,-65.49126406452157,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,SEBx2P,-65.04501132742767,-65.04501132742767,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,PEB,-87.24996206971423,-87.24996206971423,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,PEBx2P,-66.80176135924897,-66.80176135924897,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,DEB,-93.42584662538616,-92.87810678833706,-0.5477398370490931,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,DEBx2P,-71.35216142753157,-70.48673193011089,-0.8654294974206778,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,BTP,-72.56728887342453,-72.56728887342453,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,BEB,-70.5460608096221,-70.5460608096221,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,BEBx2P,-71.96031267561554,-71.96031267561554,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,NTP,-94.33248566544421,-94.33248566544421,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,NEB,-63.24438302691061,-63.24438302691061,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,NEBx2P,-65.9182841846813,-65.9182841846813,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,EB,-87.19392650951787,-87.19392650951787,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,EBx2P,-65.0272055621894,-65.0272055621894,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,STP,-64.83596450749461,-64.83596450749461,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,SEB,-65.86417316354385,-65.86417316354385,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,SEBx2P,-65.23117997546862,-65.23117997546862,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,PEB,-89.17947112050369,-89.17947112050369,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,PEBx2P,-67.02344064703269,-67.02344064703269,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,DEB,-95.21656347041014,-94.13636246745006,-1.0802010029600808,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,DEBx2P,-71.13876136346936,-70.19600476874682,-0.9427565947225389,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,BTP,-72.65435187642662,-72.65435187642662,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,BEB,-70.2496956520639,-70.2496956520639,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,BEBx2P,-71.82719896160832,-71.8271989615933,-1.5020873433968518e-11,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,NTP,-94.4973192926336,-94.4973192926336,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,NEB,-63.303833302576066,-63.303833302576066,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,NEBx2P,-65.90244217306585,-65.90244217306585,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,EB,-89.62114512184684,-89.62114512184684,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,EBx2P,-64.15831255788532,-64.15831255788532,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,STP,-64.97255988562577,-64.71755810444938,-0.2550017811763894,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,SEB,-65.90132854356519,-65.90132749539966,-1.0481655294825032e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,SEBx2P,-65.4070245968397,-65.34269973063174,-0.06432486620796851,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,PEB,-89.21540770448722,-89.21469967774034,-0.0007080267468779766,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,PEBx2P,-67.1225472140346,-67.0542965002911,-0.06825071374349534,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,DEB,-93.43569454822628,-93.46406400616036,0.02836945793407608,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,DEBx2P,-70.74370658505858,-72.5030589165584,1.7593523314998265,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,BTP,-74.83284969532968,-74.83033273003583,-0.0025169652938501486,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,BEB,-72.45781028701137,-72.45780710207667,-3.1849346981971394e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,BEBx2P,-73.74368130684273,-73.74367965187108,-1.654971654829751e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,NTP,-94.3741421392361,-94.3741421392361,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,NEB,-63.217396096940874,-63.217396096940874,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,NEBx2P,-66.02270419825551,-66.02270419825551,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,EB,-92.44544107176733,-92.44544107176733,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,EBx2P,-64.91220677775709,-64.91220677775709,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,STP,-64.90438229905548,-64.65892634782162,-0.24545595123386477,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,SEB,-65.38905089539587,-65.38627619291441,-0.0027747024814601673,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,SEBx2P,-65.57864284847442,-65.46096396291782,-0.11767888555660022,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,PEB,-92.8702270534719,-92.85140342639731,-0.01882362707458185,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,PEBx2P,-66.92689097011099,-66.79851612865394,-0.12837484145704536,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,DEB,-94.47566295575707,-94.4756094670034,-5.348875367872097e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,DEBx2P,-70.19630959948896,-71.76477010801831,1.5684605085293555,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,BTP,-74.78662220969994,-74.77347406499896,-0.013148144700977582,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,BEB,-72.08251710360342,-72.08251526606895,-1.837534469473212e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,BEBx2P,-73.91543605208975,-73.9154346142066,-1.4378831423300653e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,NTP,-94.46497955404453,-94.46497955404453,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,NEB,-63.29088293371246,-63.29088293371246,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,NEBx2P,-65.94512512399992,-65.94512512399992,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,EB,-89.85198161435046,-89.85198161435046,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,EBx2P,-64.51883699550473,-64.51883699550473,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,STP,-64.82644101391966,-64.55427716857767,-0.2721638453419928,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,SEB,-65.90210739488755,-65.90179975753068,-0.00030763735686889504,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,SEBx2P,-65.21289887620087,-65.1111337203575,-0.10176515584336698,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,PEB,-90.98023953351681,-90.9775224023721,-0.0027171311447062862,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,PEBx2P,-66.3173159111163,-66.21086560655448,-0.10645030456181814,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,DEB,-98.8529403460871,-98.79193843649014,-0.061001909596953396,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,DEBx2P,-70.83966593607852,-71.68339322978777,0.8437272937092501,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,BTP,-74.81561605405692,-74.81123286112427,-0.004383192932650104,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,BEB,-72.2129868780483,-72.21298573693278,-1.1411155185214739e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,BEBx2P,-73.61267145382746,-73.6126704470571,-1.0067703613003687e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,NTP,-94.4688979075504,-94.4688979075504,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,NEB,-63.26626333599474,-63.26626333599474,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,NEBx2P,-66.0460974406698,-66.0460974406698,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,EB,-89.11782836876844,-89.11782836876844,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,EBx2P,-64.45026153531958,-64.45026153531958,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,STP,-65.18496564041996,-64.9347132374493,-0.2502524029706592,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,SEB,-65.70843745493087,-65.708420753786,-1.670114487239971e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,SEBx2P,-65.18508900817396,-65.12452498890529,-0.060564019268667835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,PEB,-87.35611434098766,-87.32848018273614,-0.027634158251515828,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,PEBx2P,-66.94994420552223,-66.83741908053217,-0.11252512499005718,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,DEB,-93.42584746404597,-93.45265421048053,0.02680674643455916,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,DEBx2P,-71.36650238192966,-71.63582242332451,0.2693200413948489,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,BTP,-74.45436782047892,-74.45190242018879,-0.002465400290134312,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,BEB,-72.53320459502393,-72.53319934997957,-5.245044363277884e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,BEBx2P,-73.79100293183514,-73.79099995774162,-2.9740935190147866e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,NTP,-94.33248566544421,-94.33248566544421,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,NEB,-63.24438302691061,-63.24438302691061,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,NEBx2P,-65.9182841846813,-65.9182841846813,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,EB,-87.19392650951787,-87.19392650951787,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,EBx2P,-65.0272055621894,-65.0272055621894,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,STP,-65.12036879048799,-64.83596450749461,-0.2844042829933784,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,SEB,-66.08958693698838,-66.08954191362132,-4.502336706480037e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,SEBx2P,-65.386570949811,-65.26051101192807,-0.12605993788292835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,PEB,-89.42277195637196,-89.41864849277941,-0.004123463592549115,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,PEBx2P,-67.09336784436222,-67.02344064703269,-0.0699271973295339,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,DEB,-95.42211565973778,-97.28823080099691,1.8661151412591295,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,DEBx2P,-71.15878830339729,-71.98260740487645,0.8238191014791596,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,BTP,-74.5863322841433,-74.57450530577299,-0.011826978370308439,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,BEB,-72.26825234564227,-72.26824894636866,-3.3992736092613995e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,BEBx2P,-73.71620703274354,-73.71620516587443,-1.86686911263223e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,NTP,-94.4973192926336,-94.4973192926336,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,NEB,-63.303833302576066,-63.303833302576066,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,NEBx2P,-65.90244217306585,-65.90244217306585,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,EB,-89.62114512184684,-89.62114512184684,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,EBx2P,-64.15831255788532,-64.15831255788532,0.0,4.268029415625831,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,SEB,-319.6099558680282,-319.6099558680282,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,SEBx2P,-125.92002506411991,-125.92002506411991,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,PEB,-349.5815409934017,-349.58153824794715,-2.7454545374894224e-06,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,PEBx2P,-224.78865453816442,-224.77531593779779,-0.013338600366637365,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,DEB,-381.9610125935593,-386.2178220824117,4.2568094888524115,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,DEBx2P,-233.8523354114864,-238.10981605807038,4.257480646583986,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,BTP,-119.18599583429503,-119.185995834295,-2.842170943040401e-14,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,BEB,-120.24152517909606,-120.24075961862435,-0.0007655604717058395,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,BEBx2P,-125.75207855900472,-125.37962266311382,-0.37245589589089434,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,NTP,-307.0546799374046,-307.0546799374046,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,NEB,-114.83926147302687,-114.83926147302687,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,NEBx2P,-122.24852793563733,-122.24852793563733,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,EB,-345.85066450010186,-345.85066450010186,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,EBx2P,-191.22269516931854,-191.22269516931854,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,SEB,-319.08830838071145,-319.08830838071145,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,SEBx2P,-146.35176234129432,-146.3517622514401,-8.985421118268277e-08,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,PEB,-371.50900070165454,-371.50900070165454,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,PEBx2P,-184.466821113322,-184.466821113322,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,DEB,-389.7479013120316,-393.9992843880026,4.251383075970978,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,DEBx2P,-196.80512017167268,-201.0626008256494,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,BTP,-118.20511925509948,-118.2050623119909,-5.6943108575069346e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,BEB,-121.88192331369349,-121.8812226984902,-0.0007006152032857926,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,BEBx2P,-125.6501510305483,-125.31010475485775,-0.340046275690554,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,NTP,-307.09733100063403,-307.09733100063403,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,NEB,-115.24214711574423,-115.24214711574423,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,NEBx2P,-122.50794999848085,-122.50794999848085,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,EB,-350.98183666688266,-350.98183666688266,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,EBx2P,-214.8429051805143,-214.8429051805143,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,SEB,-318.9712746201475,-318.9712746201475,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,SEBx2P,-164.78126626968307,-164.78126626968307,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,PEB,-370.4166428682289,-370.37857818766,-0.038064680568879794,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,PEBx2P,-219.33997186842979,-219.33997186842979,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,DEB,-382.07010982666026,-386.0527768332058,3.9826670065455687,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,DEBx2P,-240.83484905559723,-245.09232970957396,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,BTP,-118.32307720529731,-118.32307720432019,-9.771241593625746e-10,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,BEB,-120.9599023085832,-120.9599023079477,-6.354952120091184e-10,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,BEBx2P,-125.92845801027929,-125.51852028409073,-0.4099377261885593,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,NTP,-307.18790002662405,-307.18790002662405,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,NEB,-115.0062880316067,-115.0062880316067,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,NEBx2P,-122.43517888419778,-122.43517888419778,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,EB,-357.0575115810109,-357.0575115810109,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,EBx2P,-217.00262939422873,-217.00262939422873,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,SEB,-318.2659584899203,-318.2659584899203,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,SEBx2P,-134.46898538486656,-134.46898538486656,0.0,4.2574806539767085,1e-09,True,True
