target,slug,seed,n_mc,multi_variant,bands,best_single_variant,fpp_multi,fpp_best_single,delta_fpp_vs_best_single,delta_bound_vs_best_single,delta_background_vs_best_single,delta_fpp_vs_no_curve,bound_le_max_component_single,background_le_max_component_single,bound_le_min_component_single,background_le_min_component_single,component_single_deltas
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.10022891518077326,0.10404576193580428,-0.0038168467550310226,-0.0038252061952114974,-2.0291455672905895e-06,-0.05283639295831888,True,True,True,True,"{""single_j"": {""delta_background"": -0.0005311312073128614, ""delta_bound"": -0.03999949164364573, ""delta_fpp"": -0.040488083478397274}, ""single_k"": {""delta_background"": -2.0291455672905895e-06, ""delta_bound"": -0.0038252061952114974, ""delta_fpp"": -0.0038168467550310226}, ""single_vis"": {""delta_background"": -1.8053908169312943e-06, ""delta_bound"": -0.00556662904586723, ""delta_fpp"": -0.005568290990383584}}"
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,Vis+J+K,single_vis,0.05363928269378415,0.054340846521626074,-0.0007015638278419223,-0.0007015226360092344,-2.280476942783134e-07,-0.054817131401555086,True,True,True,True,"{""single_j"": {""delta_background"": -0.00011790450340435393, ""delta_bound"": -0.037598236681273184, ""delta_fpp"": -0.03771271616688221}, ""single_k"": {""delta_background"": -1.5777249392344984e-06, ""delta_bound"": -0.005643171608043458, ""delta_fpp"": -0.005644047651755635}, ""single_vis"": {""delta_background"": -2.280476942783134e-07, ""delta_bound"": -0.0007015226360092344, ""delta_fpp"": -0.0007015638278419223}}"
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,K+Vis,single_k,0.08040752781468985,0.08351507671142777,-0.0031075488967379217,-0.003108862174633728,-3.193849138398907e-05,-0.11886764155072982,True,True,True,True,"{""single_k"": {""delta_background"": -3.193849138398907e-05, ""delta_bound"": -0.003108862174633728, ""delta_fpp"": -0.0031075488967379217}, ""single_vis"": {""delta_background"": -0.012784142239403787, ""delta_bound"": -0.04891528048448539, ""delta_fpp"": -0.06339691014889182}}"
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,K+Vis,single_k,0.08297483274795203,0.08575993152585337,-0.0027850987779013403,-0.002808038316519171,-6.149923070420445e-06,-0.1048489911344539,True,True,True,True,"{""single_k"": {""delta_background"": -6.149923070420445e-06, ""delta_bound"": -0.002808038316519171, ""delta_fpp"": -0.0027850987779013403}, ""single_vis"": {""delta_background"": -0.009333810059473866, ""delta_bound"": -0.04082271128434825, ""delta_fpp"": -0.05134304533377698}}"
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,K+Vis,single_k,0.08267893412855953,0.08499536466886581,-0.00231643054030628,-0.002360173517321665,-8.296400375889645e-06,-0.10480751145777623,True,True,True,True,"{""single_k"": {""delta_background"": -8.296400375889645e-06, ""delta_bound"": -0.002360173517321665, ""delta_fpp"": -0.00231643054030628}, ""single_vis"": {""delta_background"": -0.0092423450421188, ""delta_bound"": -0.04789743559256483, ""delta_fpp"": -0.05949765124944628}}"
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,K+Vis,single_k,0.07252800592941044,0.07461384035150909,-0.0020858344220986424,-0.002081254135431837,-2.4652761422242972e-05,-0.1038767755751131,True,True,True,True,"{""single_k"": {""delta_background"": -2.4652761422242972e-05, ""delta_bound"": -0.002081254135431837, ""delta_fpp"": -0.0020858344220986424}, ""single_vis"": {""delta_background"": -0.008921038222216739, ""delta_bound"": -0.046746695899226545, ""delta_fpp"": -0.056907968795192554}}"
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,K+Vis,single_k,0.07868256075055668,0.08155419278082132,-0.002871632030264637,-0.0028831565557615735,-9.809127870411037e-06,-0.09209851750683884,True,True,True,True,"{""single_k"": {""delta_background"": -9.809127870411037e-06, ""delta_bound"": -0.0028831565557615735, ""delta_fpp"": -0.002871632030264637}, ""single_vis"": {""delta_background"": -0.007150325559437993, ""delta_bound"": -0.037531998517568846, ""delta_fpp"": -0.04558422109095439}}"
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,H+K+Vis,single_k,0.09112681327161498,0.08351507671142777,0.00761173656018721,0.0071000442929381735,-0.00014229300940646946,-0.10814835609380469,True,True,False,True,"{""single_h"": {""delta_background"": -8.45198792796863e-06, ""delta_bound"": -0.004017955643667526, ""delta_fpp"": -0.003975102350864956}, ""single_k"": {""delta_background"": -0.00014229300940646946, ""delta_bound"": 0.0071000442929381735, ""delta_fpp"": 0.00761173656018721}, ""single_vis"": {""delta_background"": -0.012894496757426268, ""delta_bound"": -0.038706374016913486, ""delta_fpp"": -0.052677624691966685}}"
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,H+K+Vis,single_k,0.09544267670138751,0.08575993152585337,0.009682745175534135,0.009164716804258302,-9.507555599404466e-05,-0.09238114718101842,True,True,False,False,"{""single_h"": {""delta_background"": 5.230937944067414e-06, ""delta_bound"": -0.0037135027281582217, ""delta_fpp"": -0.0036625378149269805}, ""single_k"": {""delta_background"": -9.507555599404466e-05, ""delta_bound"": 0.009164716804258302, ""delta_fpp"": 0.009682745175534135}, ""single_vis"": {""delta_background"": -0.009422735692397492, ""delta_bound"": -0.028849956163570778, ""delta_fpp"": -0.038875201380341506}}"
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,H+K+Vis,single_k,0.09499912343666939,0.08499536466886581,0.010003758767803572,0.009065524039251677,-4.842509016917437e-05,-0.09248732214966637,True,True,False,False,"{""single_h"": {""delta_background"": 3.375257893181759e-06, ""delta_bound"": -0.003152875062314736, ""delta_fpp"": -0.00306628317477764}, ""single_k"": {""delta_background"": -4.842509016917437e-05, ""delta_bound"": 0.009065524039251677, ""delta_fpp"": 0.010003758767803572}, ""single_vis"": {""delta_background"": -0.009282473731912084, ""delta_bound"": -0.03647173803599149, ""delta_fpp"": -0.04717746194133643}}"
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,H+K+Vis,single_k,0.0811910877753853,0.07461384035150909,0.00657724742387622,0.006296648819448525,-0.00012554963636558151,-0.09521369372913824,True,True,False,True,"{""single_h"": {""delta_background"": -1.3875719619906631e-05, ""delta_bound"": -0.002763980987072437, ""delta_fpp"": -0.0027474970319087966}, ""single_k"": {""delta_background"": -0.00012554963636558151, ""delta_bound"": 0.006296648819448525, ""delta_fpp"": 0.00657724742387622}, ""single_vis"": {""delta_background"": -0.009021935097160079, ""delta_bound"": -0.03836879294434618, ""delta_fpp"": -0.04824488694921769}}"
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k_vis,H+K+Vis,single_k,0.0887919667809901,0.08155419278082132,0.007237774000168784,0.006918618018295658,-0.00013344046752100484,-0.08198911147640542,True,True,False,True,"{""single_h"": {""delta_background"": -4.981507385671061e-06, ""delta_bound"": -0.0037214964220327745, ""delta_fpp"": -0.0036942389706580148}, ""single_k"": {""delta_background"": -0.00013344046752100484, ""delta_bound"": 0.006918618018295658, ""delta_fpp"": 0.007237774000168784}, ""single_vis"": {""delta_background"": -0.007273956899088586, ""delta_bound"": -0.027730223943511614, ""delta_fpp"": -0.03547481506052097}}"
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k,H+K,single_k,0.09450575927007476,0.08351507671142777,0.010990682558646991,0.010510535240200722,-0.0001306412438411295,-0.1047694100953449,True,True,False,False,"{""single_h"": {""delta_background"": 3.1997776373713337e-06, ""delta_bound"": -0.0006074646964049774, ""delta_fpp"": -0.000596156352405175}, ""single_k"": {""delta_background"": -0.0001306412438411295, ""delta_bound"": 0.010510535240200722, ""delta_fpp"": 0.010990682558646991}}"
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k,H+K,single_k,0.0984872887363124,0.08575993152585337,0.012727357210459034,0.012251791546057267,-9.892311624653269e-05,-0.08933653514609352,True,True,False,False,"{""single_h"": {""delta_background"": 1.383377691579384e-06, ""delta_bound"": -0.000626427986359257, ""delta_fpp"": -0.0006179257800020821}, ""single_k"": {""delta_background"": -9.892311624653269e-05, ""delta_bound"": 0.012251791546057267, ""delta_fpp"": 0.012727357210459034}}"
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k,H+K,single_k,0.09752835804193816,0.08499536466886581,0.012532993373072343,0.01166487718316929,-4.953217934311818e-05,-0.0899580875443976,True,True,False,False,"{""single_h"": {""delta_background"": 2.268168719237948e-06, ""delta_bound"": -0.0005535219183971235, ""delta_fpp"": -0.0005370485695088689}, ""single_k"": {""delta_background"": -4.953217934311818e-05, ""delta_bound"": 0.01166487718316929, ""delta_fpp"": 0.012532993373072343}}"
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k,H+K,single_k,0.08345111219758561,0.07461384035150909,0.008837271846076522,0.00856668485722896,-0.00011017689667620055,-0.09295366930693794,True,True,False,False,"{""single_h"": {""delta_background"": 1.4970200694743377e-06, ""delta_bound"": -0.0004939449492920023, ""delta_fpp"": -0.0004874726097084947}, ""single_k"": {""delta_background"": -0.00011017689667620055, ""delta_bound"": 0.00856668485722896, ""delta_fpp"": 0.008837271846076522}}"
TOI-6067.01,toi-6067-01,541,1000000,multi_h_k,H+K,single_k,0.09190999380175391,0.08155419278082132,0.010355801020932587,0.010058276014580814,-0.00012777183121816856,-0.07887108445564162,True,True,False,False,"{""single_h"": {""delta_background"": 6.871289171652209e-07, ""delta_bound"": -0.0005818384257476189, ""delta_fpp"": -0.000576211949894212}, ""single_k"": {""delta_background"": -0.00012777183121816856, ""delta_bound"": 0.010058276014580814, ""delta_fpp"": 0.010355801020932587}}"
TOI-6067.01,toi-6067-01,101,1000000,multi_all_selected_bands,Vis+H+K,single_k,0.09112681327161498,0.08351507671142777,0.00761173656018721,0.0071000442929381735,-0.00014229300940646946,-0.10814835609380469,True,True,False,True,"{""single_h"": {""delta_background"": -8.45198792796863e-06, ""delta_bound"": -0.004017955643667526, ""delta_fpp"": -0.003975102350864956}, ""single_k"": {""delta_background"": -0.00014229300940646946, ""delta_bound"": 0.0071000442929381735, ""delta_fpp"": 0.00761173656018721}, ""single_vis"": {""delta_background"": -0.012894496757426268, ""delta_bound"": -0.038706374016913486, ""delta_fpp"": -0.052677624691966685}}"
TOI-6067.01,toi-6067-01,211,1000000,multi_all_selected_bands,Vis+H+K,single_k,0.09544267670138751,0.08575993152585337,0.009682745175534135,0.009164716804258302,-9.507555599404466e-05,-0.09238114718101842,True,True,False,False,"{""single_h"": {""delta_background"": 5.230937944067414e-06, ""delta_bound"": -0.0037135027281582217, ""delta_fpp"": -0.0036625378149269805}, ""single_k"": {""delta_background"": -9.507555599404466e-05, ""delta_bound"": 0.009164716804258302, ""delta_fpp"": 0.009682745175534135}, ""single_vis"": {""delta_background"": -0.009422735692397492, ""delta_bound"": -0.028849956163570778, ""delta_fpp"": -0.038875201380341506}}"
TOI-6067.01,toi-6067-01,323,1000000,multi_all_selected_bands,Vis+H+K,single_k,0.09499912343666939,0.08499536466886581,0.010003758767803572,0.009065524039251677,-4.842509016917437e-05,-0.09248732214966637,True,True,False,False,"{""single_h"": {""delta_background"": 3.375257893181759e-06, ""delta_bound"": -0.003152875062314736, ""delta_fpp"": -0.00306628317477764}, ""single_k"": {""delta_background"": -4.842509016917437e-05, ""delta_bound"": 0.009065524039251677, ""delta_fpp"": 0.010003758767803572}, ""single_vis"": {""delta_background"": -0.009282473731912084, ""delta_bound"": -0.03647173803599149, ""delta_fpp"": -0.04717746194133643}}"
TOI-6067.01,toi-6067-01,437,1000000,multi_all_selected_bands,Vis+H+K,single_k,0.0811910877753853,0.07461384035150909,0.00657724742387622,0.006296648819448525,-0.00012554963636558151,-0.09521369372913824,True,True,False,True,"{""single_h"": {""delta_background"": -1.3875719619906631e-05, ""delta_bound"": -0.002763980987072437, ""delta_fpp"": -0.0027474970319087966}, ""single_k"": {""delta_background"": -0.00012554963636558151, ""delta_bound"": 0.006296648819448525, ""delta_fpp"": 0.00657724742387622}, ""single_vis"": {""delta_background"": -0.009021935097160079, ""delta_bound"": -0.03836879294434618, ""delta_fpp"": -0.04824488694921769}}"
TOI-6067.01,toi-6067-01,541,1000000,multi_all_selected_bands,Vis+H+K,single_k,0.0887919667809901,0.08155419278082132,0.007237774000168784,0.006918618018295658,-0.00013344046752100484,-0.08198911147640542,True,True,False,True,"{""single_h"": {""delta_background"": -4.981507385671061e-06, ""delta_bound"": -0.0037214964220327745, ""delta_fpp"": -0.0036942389706580148}, ""single_k"": {""delta_background"": -0.00013344046752100484, ""delta_bound"": 0.006918618018295658, ""delta_fpp"": 0.007237774000168784}, ""single_vis"": {""delta_background"": -0.007273956899088586, ""delta_bound"": -0.027730223943511614, ""delta_fpp"": -0.03547481506052097}}"
